0.1097014620	0.0601785980	0.1030553060	0.0592888620	0.0833121330	0.0596344030	0.1159499880	0.0580815540	0.1118181930	0.0569977730	0.1132736150	0.0523807510	0.1147140930	0.0589499830	0.1226548620	0.0636811640	0.4698589480	0.3485866750	0.4479471530	0.3489647330	0.4498396870	0.0432081030	0.0804649760	0.0453749330	0.0955852350	0.3716882110	0.0795332500	0.0556737140	0.0790231360	0.0626830550	0.0905694310	0.0000000000	0.0909544960	0.0550683640	0.0901499500	0.0531136390	0.0754390580	0.2838851130	0.1331046070	0.3987295970	0.0802528080	0.0450204350	0.1168662310	0.3612894710	0.4436541350	0.3498055700	0.4493005800	0.3653502640	0.1349887450	0.0519111850	0.1224786190	0.0515233040	0.1521313440	0.0701681920	0.1228889220	0.0601761830	0.1231764360	0.0547661660	0.1108241910	0.0536699300	0.1011259070	0.0557076340	0.1151760710	0.0602363960	1.2000878060	2.1570161500	0.5338549350	2.5859854550	0.8319875100	2.0239237440	1.0412860400	3.1339458390	0.9263062770	2.2867404490	2.5325516870	0.8553024440	3.0013164260	2.6235744360	3.1634955150	3.1654435150	2.7634507730	3.4931569680	2.5892487620	2.8924626330	4.3750352800	2.0926531590	2.7674336180	3.5429162020	2.1648929520	4.4430112520	3.9986612780	2.7619866350	2.3620021810	2.6481466140	2.6969777840	4.0624992390	3.8485351840	3.4912410250	2.4223396800	4.3934476360	3.3887534560	4.4768725220	3.8227689060	3.3676136300	4.1282312350	3.7995897720	3.4127063450	3.8366064230	4.4085918160	3.0925776710	3.4613069200	2.9342715200	4.1223286470	3.0323981890	2.9880297940	2.5812948320	3.9719683190	3.8139584830	3.5992921760	2.5713844430	3.7339503690	2.5001477140	2.6294642010	2.3631120790	2.0048087550	2.3195701990	3.0820592890	3.2852137560	
0.0710916980	0.0991259290	0.0751289760	0.0896612480	0.0671007720	0.0881884740	0.0550067970	0.0880764000	0.0668052220	0.0940491430	0.0510900620	0.0922281640	0.0518895160	0.0909336630	0.0560778920	0.0983159020	0.0551172140	0.4254604430	0.3899655420	0.4029311790	0.3419743210	0.3868980000	0.0449476510	0.0803539130	0.0727709010	0.0922273230	0.3173825210	0.0784612320	0.0536996160	0.0789771300	0.0521401270	0.0907554730	0.0000000000	0.0908904720	0.0549686100	0.0900034690	0.0528396800	0.0752815990	0.3867406410	0.0781609910	0.3569255780	0.1994846550	0.0941624990	0.2002324090	0.3541087110	0.4028737120	0.3793971660	0.4085075730	0.0803737850	0.0956243250	0.0564795860	0.0944223320	0.0583259620	0.0908254070	0.0563839300	0.0909396330	0.0577965920	0.0866578920	0.0628790930	0.0906898890	0.0456214100	0.0859836050	0.0596354700	0.0907887520	2.8536105370	1.1568906560	2.0698005960	0.5280903620	2.5328515560	0.6667400060	1.8926048040	1.0323612570	3.2095448230	0.8857773890	2.1763389230	2.5324450480	0.8273974890	2.9996778780	2.6054509060	3.1247359060	3.2455163840	2.7637516320	3.4358611220	2.5887897010	2.8049887910	4.3756379500	1.9435573900	2.7676293440	3.4691688780	2.1637892640	4.4129488480	3.9943275220	2.6757476710	2.3532629430	2.5929348760	2.6976755730	3.9476253400	3.8435520570	3.3611957290	2.4117276040	4.3253951650	3.3887992260	4.4275399400	3.8236073360	3.2800406200	4.1263361360	3.7350924990	3.4124959550	3.8255118770	4.4077413520	2.9788597550	3.4613220870	2.8811558990	3.9661011770	3.0089866780	2.9841727840	2.4761714830	3.9691466060	3.8046953340	3.5979242780	2.4486078250	3.7348344300	2.3133553390	2.6055421960	2.2198602810	2.0022929180	2.2031430520	3.0741532330	
0.0772021480	0.0851380380	0.1169044110	0.0579182400	0.0936484630	0.0613174980	0.1030965050	0.0538623130	0.1164227440	0.0560676890	0.1090979110	0.0562552240	0.1144494380	0.0529908670	0.1119651250	0.0598596400	0.1145496850	0.0605639090	0.1353378210	0.3887590600	0.4457583300	0.3371063790	0.4109900450	0.0388813990	0.0792556920	0.0453870880	0.0937435240	0.3653582710	0.0787108250	0.0533625190	0.0857550240	0.0536337270	0.0906983330	0.0000000000	0.0909642870	0.0550078000	0.0893349500	0.0531064380	0.0760346570	0.3301995090	0.3238652270	0.3878463030	0.0818725040	0.0442778650	0.4383994790	0.3606194730	0.4469737500	0.3639099210	0.4444130380	0.2740904710	0.1214629870	0.0516536500	0.1216880830	0.0857768430	0.1333271460	0.0550089420	0.1285026750	0.0681944490	0.1141028460	0.0551043990	0.1178444020	0.0563506060	0.1021392920	0.0561801370	0.5434322760	3.0501932090	1.2019924210	2.1549133710	0.5289000490	2.6338606560	0.7827238730	2.0037219850	1.0392918080	3.2094319830	0.8934401420	2.2833125440	2.5346024950	0.8534249850	3.0012984980	2.6228700430	3.1184183550	3.2984439250	2.7562032570	3.4934355870	2.5889778570	2.8921590210	4.3771305600	2.0925486090	2.7660308100	3.5424369050	2.1647423900	4.4424137310	4.0035561290	2.6520958780	2.3534323530	2.6486571350	2.6984723660	4.0444891790	3.8504320660	3.4876213750	2.4115317940	4.3829857050	3.3748075160	4.4734256020	3.8195173570	3.3590589660	4.1277628590	3.7988190000	3.4196808790	3.8360314930	4.4403904250	3.0872285590	3.4638302880	2.8655124420	3.9564515760	3.0318602440	2.9892499370	2.5708554730	3.9836137290	3.8148773640	3.5944892660	2.5584232480	3.6973078880	2.3282707510	2.6043114780	2.3467605630	2.0170547130	2.3170950280	
0.0512176470	0.0776156170	0.0683842710	0.1143100680	0.0628271200	0.0893084850	0.0677197860	0.0908431380	0.0534222730	0.0875835620	0.0655894800	0.0939656500	0.0532055800	0.0928268590	0.0511424640	0.0905060280	0.0582401810	0.0972695140	0.0531112150	0.0902202380	0.3847000430	0.4038009760	0.3192071500	0.0805331690	0.0384655180	0.0783565970	0.0551844170	0.0924016960	0.0375554070	0.0826445530	0.0545491730	0.0790220000	0.0520270410	0.0905591180	0.0000000000	0.0909283220	0.0549998630	0.0901236650	0.0539231470	0.0838221080	0.3285296920	0.3683624170	0.2659742790	0.0862989690	0.0995295820	0.3908823130	0.3546111340	0.4106652940	0.3588662170	0.1376075670	0.0616682250	0.0936586300	0.0586415520	0.0936276010	0.0674271740	0.0888930170	0.0580148220	0.0906598640	0.0581164780	0.0869624970	0.0675906050	0.0918448270	0.0484422270	0.0848414670	0.7750479690	0.6349584860	3.0163983130	1.1958560540	2.0808304800	0.5273780430	2.6342810160	0.7195181800	1.8853002100	1.0371826290	3.1740474080	0.8983692650	2.1814853450	2.5213389360	0.8202535250	3.0010443490	2.6065345290	3.1208938070	3.2858254770	2.7380083010	3.4206816570	2.5902242540	2.8073653970	4.3761226330	1.9449365590	2.7674589040	3.4751205950	2.1640490790	4.4103132300	4.0813208860	2.6252024200	2.3543965730	2.5982099290	2.6974243030	3.9458401940	3.8458055820	3.3672243330	2.4205197660	4.3334850770	3.3911982500	4.4236655540	3.8204137860	3.2796998650	4.1122015330	3.7351157530	3.3502182480	3.8214125560	4.4365319380	2.9660645440	3.4660824490	2.7391744340	3.9556285630	3.0085445390	2.9988505990	2.4431571590	3.9669265560	3.8061681030	3.5939460330	2.4492786660	3.7045171590	2.3026195600	2.6050505890	2.2203209300	1.9937149320	
0.1050349790	0.0498978220	0.0765822060	0.0637506000	0.1150844270	0.0607789260	0.0856634090	0.0613692160	0.1020853130	0.0461637000	0.1169570780	0.0572916730	0.1112113700	0.0564832050	0.1130901130	0.0552372630	0.1119866740	0.0587256280	0.1299210680	0.0597665340	0.1377716700	0.0771633590	0.4654359280	0.3230061950	0.0792664850	0.0373668530	0.0795710710	0.0446503780	0.0866724830	0.0392193220	0.0792413550	0.0556889580	0.0789815030	0.0536809220	0.0905780950	0.0000000000	0.0909013770	0.0549525040	0.0899896900	0.0531083950	0.2996672080	0.3334646120	0.4486299840	0.3761824580	0.0922715420	0.1855495870	0.4205897380	0.3473401230	0.4722665060	0.3566954490	0.3449844100	0.0546044430	0.1274999250	0.0556615250	0.1515263920	0.0784458270	0.1214528990	0.0551244400	0.1319147890	0.0601248090	0.1175804950	0.0562287190	0.1156824760	0.0571530240	0.9631023660	0.8038020730	0.6339438660	3.0502330770	1.1972654030	2.1568775560	0.5371394170	2.7173716740	0.7006054210	1.9802617880	1.0389288180	3.2092084860	0.9122863510	2.2880671150	2.5230801020	0.8559163190	3.0023353070	2.6240989780	3.1155891520	3.3012910540	2.7821687790	3.4818429260	2.5974136210	2.8934992700	4.3751438400	2.0948573570	2.7660871820	3.5423572340	2.1640082400	4.4427243350	4.0717565420	2.6456492810	2.3529721240	2.6519670280	2.6955105080	4.0501146500	3.8438800620	3.4837902530	2.4162820700	4.3871810100	3.3866596720	4.4745579750	3.8023215710	3.3559962570	4.1088925710	3.8019171090	3.4194159830	3.8278439880	4.4295638030	3.0796179840	3.5144596920	2.9175096900	3.9839366380	3.0331344340	3.0068020150	2.5726938060	3.9701686020	3.8144106410	3.6012576820	2.5623203730	3.7336603380	2.3235491680	2.6041422700	2.3679755240	
0.0458357650	0.1043192490	0.0517867690	0.0758081950	0.0659918560	0.1057629870	0.0620903780	0.0814286360	0.0681849110	0.0903030220	0.1862648870	0.0886006530	0.0674928030	0.0954523170	0.0513652450	0.0925778940	0.0531243420	0.0909214060	0.0561926010	0.0962782200	0.0551587060	0.0903347170	0.0703538190	0.4220367200	0.3171107320	0.0788199380	0.0387841240	0.0738021680	0.0477306970	0.0911169770	0.0568413340	0.0794078500	0.0537064080	0.0856145340	0.0545276600	0.0905690250	0.0000000000	0.0908275480	0.0550800030	0.0893123130	0.0527933790	0.2986075490	0.3238748320	0.3797031750	0.1705344370	0.0926560200	0.4936282160	0.3781397320	0.3512111870	0.4071379320	0.0765547940	0.0913083340	0.0653901660	0.0982702870	0.0555798410	0.0911038090	0.0730520080	0.0888248120	0.0574750370	0.0905861620	0.0612156130	0.0881637560	0.0630756140	0.0928707990	0.7247849750	0.9655123850	0.7710507870	0.6317964080	2.9957301110	1.1951733190	2.0815455450	0.5431021660	2.5581369930	0.6757006020	1.9516521880	1.0359046240	3.1735140850	0.8900531070	2.1729029980	2.5200457340	0.8180281750	3.0042941000	2.6039222530	3.1067682140	3.2902318550	2.7634919550	3.4133075290	2.5898312960	2.8100296690	4.3748501820	1.9655547210	2.7657798300	3.4565215970	2.1637463150	4.5035371680	3.9928662540	2.6298879540	2.3533591350	2.5902593750	2.6963084070	3.9269924320	3.8319753360	3.3564057840	2.4127279000	4.3298695990	3.3855795570	4.4221126110	3.8075291700	3.2733528660	4.1086170490	3.7350793870	3.3345251470	3.8172398030	4.4426718650	2.9769710910	3.4604412410	2.8529212880	3.9847930000	3.0037517260	3.0004959430	2.4441146270	3.9641978900	3.8055426120	3.5981270710	2.4210985670	3.7334163320	2.4751561850	2.6032849340	
0.0820005190	0.0487655680	0.1076668640	0.0489776000	0.0757095990	0.0626795020	0.1130634930	0.0607983250	0.0823181820	0.0619427920	0.0900276420	0.0575154150	0.1138226500	0.0567490650	0.1133545020	0.0557864190	0.0991394710	0.0547706650	0.1078488800	0.0604589520	0.1224228060	0.0594717190	0.1322236580	0.0646431540	0.1411707680	0.0372032900	0.0791373030	0.0376785930	0.0801127440	0.0470481990	0.0902811900	0.0536002160	0.0784615430	0.0527978580	0.0834671570	0.0536845110	0.0905261370	0.0000000000	0.0906966700	0.0547623460	0.0900831240	0.0530387530	0.3124227930	0.0931686960	0.3607368210	0.0474962110	0.0899737800	0.3508096080	0.4257531090	0.3507424510	0.4422672630	0.2757240360	0.1187894350	0.0575613310	0.1315581640	0.0792453060	0.1316840790	0.0613162250	0.1188345130	0.0658266000	0.1230914310	0.0589241550	0.1165471260	0.0569701520	1.0084185510	0.7560242680	0.9660962520	0.8009222190	0.6332681960	3.0502488350	1.1975345220	2.1569430610	0.6288937640	2.6302640860	0.7145512510	1.9925305670	1.0387794140	3.2086239820	0.8796535440	2.2839483250	2.5413389580	0.8532697790	3.0026801180	2.6106328380	3.0973680000	3.3346932140	2.7647317050	3.4938356850	2.5884154500	2.8921992020	4.3841691800	2.0908922170	2.7658508920	3.5422250040	2.1649340540	4.4049274910	3.9869494060	2.6586175200	2.3531654960	2.6474903550	2.7007741100	4.0228987820	3.8525304010	3.4798405760	2.4158103670	4.3802420390	3.3770146850	4.4679485860	3.8163252830	3.3480104160	4.1015071340	3.8831663040	3.3229745710	3.8055278410	4.4366543120	3.0798409200	3.4879765540	2.9154138370	4.1035728340	3.0309122190	2.9752754160	2.5619764090	3.9803819950	3.8195126880	3.5979577780	2.5359576560	3.7243396240	2.4927206020	
0.0622688590	0.0841934200	0.0464625490	0.1084283330	0.0515854370	0.0758252530	0.0669922250	0.1064774620	0.0665715980	0.0814496650	0.0702276490	0.0812102070	0.0745518540	0.0895996030	0.0623013420	0.0955266760	0.0527943130	0.0933489630	0.0519470980	0.0908363600	0.0503063760	0.0976700310	0.0557458730	0.0902348430	0.0566171250	0.0927134910	0.0378611070	0.0787931810	0.0381102120	0.0793347870	0.0571717180	0.0885490890	0.0564586450	0.0787542660	0.0532410700	0.0913760880	0.0545657580	0.0905029760	0.0000000000	0.0906521050	0.0550987360	0.0899258050	0.0538730730	0.6028627660	0.2935248130	0.2821324890	0.0964519730	0.2692127560	0.3407945730	0.3875346100	0.3783239220	0.1685014270	0.0549704490	0.0926589800	0.0651950360	0.0986891930	0.0600172180	0.0865364990	0.0724085040	0.0893632600	0.0621213040	0.0910711400	0.0599759880	0.0890441320	0.6906355860	1.0368832670	0.7243603540	0.9650617530	0.7727834410	0.6329660450	3.0081995480	1.1986255540	2.0828230340	0.5972285560	2.5612372750	0.7250182970	1.9032528610	1.0306626820	3.0581671550	0.8826095400	2.2059492910	2.5258424160	0.8222315890	2.9906502860	2.4707437220	3.0992977650	3.1712230910	2.7651867890	3.4248278580	2.5901075160	2.7916268590	4.3730014910	1.9423552480	2.7668498050	3.4724233880	2.3366399540	4.3358353360	3.9901468280	2.6417246500	2.3528410230	2.5925987110	2.6952115400	3.8868330590	3.8515247210	3.3617474210	2.4083972120	4.3221065060	3.3874574600	4.4202690290	3.8183757230	3.2748609280	4.1024806820	3.8174484590	3.3274998440	3.7919235810	4.4504162640	2.9962259560	3.4405958050	2.8359965390	4.0887865210	2.9631621930	2.9674013320	2.4597777890	3.9619377490	3.7887839690	3.5972362590	2.4133226530	3.7296376810	
0.0997326320	0.0624447340	0.0833210850	0.0479970580	0.1100218010	0.0486904220	0.0762317050	0.0619613340	0.1292497020	0.0685941720	0.0836629090	0.0630046020	0.0837855770	0.0794454550	0.0864922040	0.0566037330	0.0996590400	0.0574503800	0.1170605880	0.0522150640	0.0964536080	0.0522957170	0.1001034740	0.0646540380	0.1176719260	0.0553308480	0.1174439970	0.0536653780	0.0781710660	0.0373224120	0.0800015620	0.0453780700	0.0919228750	0.0478882040	0.0821646190	0.0554908260	0.0800103860	0.0536090330	0.0903392190	0.0000000000	0.0905725040	0.0546948850	0.0893098000	0.0530007950	0.6395472840	0.3890517630	0.3525115860	0.0508945120	0.5348420920	0.3409852190	0.4218360110	0.3560058670	0.2968124300	0.0539744720	0.1248754740	0.0610747510	0.1526979780	0.0594041830	0.1204990710	0.0669582700	0.1246733140	0.0543635300	0.1207277270	0.0593656700	0.4929357320	0.7264217390	0.9974946000	0.7580478520	0.9640003870	0.8009732070	0.6343808210	3.0506734480	1.1967189960	2.1890875690	0.5971351790	2.6366661210	0.7199527970	1.9979869890	1.0436278460	3.1357555020	0.9088797450	2.3100179470	2.5265534110	0.8536134840	2.9767265410	2.5755892910	3.2335069060	3.1846014540	2.7640649560	3.4887486720	2.5930120980	2.9005496680	4.3729105220	2.0917493030	2.7679978020	3.5414368320	2.1638148170	4.4420045350	4.0216268190	2.6678915360	2.3553258720	2.6463338600	2.6948108200	3.9887590770	3.8730853620	3.4754981820	2.4037015520	4.3824492960	3.3788804650	4.4698501010	3.8134111680	3.3529428990	4.1115384820	3.9102680210	3.3149441320	3.7993852840	4.4497452740	3.1341603860	3.4340784530	2.9336194180	4.0880843660	3.0228168760	2.9778274770	2.6000031390	3.9654599980	3.7977078820	3.5974967680	2.5388017550	
0.0587092690	0.1110130920	0.0629519790	0.0848015080	0.0464191520	0.1108383010	0.0524657800	0.0757528320	0.0682914290	0.1088601280	0.0634100540	0.0819685060	0.0704531940	0.0930190680	0.0768906400	0.0817502800	0.0593674600	0.0954779240	0.0538136490	0.0949326770	0.0551607090	0.0906803900	0.0648411250	0.0924996460	0.0550996120	0.0892087400	0.0538621000	0.0920855070	0.0530557240	0.0780962100	0.0387413280	0.0802591460	0.0485435990	0.0921262050	0.0445887380	0.0915287100	0.0536845530	0.0884855300	0.0545644070	0.0904033500	0.0000000000	0.0905576140	0.0551281430	0.0900836130	0.0526149170	0.3762404150	0.3803547950	0.1524095010	0.0983031950	0.3916465510	0.3468191700	0.4131197650	0.1174681250	0.0950454090	0.0545305720	0.0919343390	0.0678380670	0.0938836540	0.0586384740	0.0872006190	0.0725508780	0.0890895610	0.0608696880	0.0924642420	0.5060896100	0.4968817110	0.6895391270	0.9261387270	0.7240186460	0.9652875170	0.7716138660	0.6335377750	3.0200110540	1.1964959680	2.0733004700	0.5374097900	2.5407061570	0.7166804860	1.8971416360	1.0451317230	3.0851223550	0.9221655790	2.1707971500	2.5212557630	0.8150798130	2.9876211410	2.4353300740	3.2216324440	3.1812257430	2.7644864170	3.4245116200	2.5885005530	2.8131940020	4.3744678240	1.9686048700	2.7673595770	3.4607696540	2.1636680340	4.4192473440	3.9978839730	2.6672577110	2.3535996810	2.5778021560	2.6953701890	3.8887241380	3.8678931540	3.3397516550	2.4057251520	4.3264621820	3.3777627380	4.4192260670	3.8188773180	3.2675064230	4.1066839180	3.7331513260	3.3189448110	3.7804159340	4.4656234660	2.9742005210	3.4281085770	2.8295642940	4.0960790960	2.8776304450	2.9210036990	2.4460593440	3.9547236690	3.8235905980	3.5967500050	
0.1024451390	0.0562482180	0.1043585320	0.0584878730	0.0841163370	0.1323718840	0.1078413340	0.0487665840	0.0751742620	0.0592519910	0.1085611980	0.0622269840	0.0875696830	0.0646055760	0.0840383030	0.0705172740	0.0823773230	0.0536907210	0.0885422840	0.0570939650	0.1207759900	0.0511458600	0.1308607920	0.0603569870	0.1388716920	0.0521022890	0.1115239120	0.0557326380	0.0896907300	0.0573593800	0.0863327820	0.0431232490	0.0801819230	0.0453441110	0.0923875740	0.0458549960	0.0935199130	0.0522483500	0.0915364420	0.0534401370	0.0906330100	0.0000000000	0.0905448860	0.0546094710	0.0898836160	0.0525083460	0.4113683450	0.3807503980	0.0844291160	0.2166313270	0.4202141490	0.3513210210	0.4261107050	0.2279942040	0.1174650280	0.0584465430	0.1264654810	0.0763564580	0.1309164600	0.0573838660	0.1203122610	0.0761266820	0.1122537140	0.0549304590	0.4828218340	0.5422981030	0.4962489670	0.7250814410	0.9248259640	0.7583421940	0.9662394880	0.8067084060	0.6314968300	3.0535295670	1.1962279680	2.1579839580	0.5360535540	2.5984850760	0.7039059440	2.0155486190	1.0279371310	3.1120265350	1.0429088120	2.2871890420	2.5215665470	0.8523776890	2.9921824520	2.6010364160	3.0946225690	3.1856829310	2.7643302060	3.4939394120	2.5927116890	2.8929814520	4.3739906900	2.0920398480	2.7656767970	3.5419901350	2.1688366210	4.4417911500	3.9995203080	2.6875587460	2.3641666700	2.6466503510	2.6960890570	3.9884857170	3.8669325820	3.4565727140	2.4109206900	4.3845490060	3.3817637610	4.4696245120	3.8146052700	3.3448505020	4.1082321050	3.7971683060	3.3477676410	3.7920974660	4.5156993030	3.0817598270	3.4277799700	2.9110148240	4.0981391440	2.9743725020	3.0424435270	2.5777780220	3.9597475240	3.8423457160	
0.0581196020	0.1032262310	0.0583571420	0.1083591910	0.0600050820	0.0843006320	0.1265738190	0.1078081090	0.0516299530	0.0753705070	0.0623826150	0.1092152210	0.0928543010	0.0818358870	0.0580684400	0.0842982100	0.0784400230	0.0818408910	0.0593292700	0.0894953600	0.0470265710	0.0946125260	0.0602455660	0.0923133880	0.0632194580	0.0978462480	0.0501763180	0.0854948080	0.0531392510	0.0944662140	0.0536309520	0.0932028850	0.0447721170	0.0789995000	0.0449888510	0.0865734140	0.0560511020	0.0928312960	0.0527450450	0.0816240290	0.0545261210	0.0906583730	0.0000000000	0.0904941090	0.0551465160	0.0892802650	0.0534656030	0.4124771930	0.3012721860	0.0775727700	0.4514710210	0.3815126370	0.3387050690	0.1976902370	0.0590252930	0.0959285380	0.0507100270	0.0910581320	0.0571087300	0.0917804860	0.0589512250	0.0879697210	0.0657348180	0.0875398700	0.4600587850	0.4868005300	0.5027978220	0.4943109640	0.6869856800	0.9245070650	0.7361395080	0.9640903180	0.7717108330	0.6334155730	3.0145417710	1.1963689260	2.0726389020	0.5364242820	2.4830983020	0.7147292740	1.9043453200	1.0476212540	3.0677440600	0.9057081130	2.2046554470	2.5189871800	0.8174389020	2.9988921780	2.4486601760	3.0917497870	3.1726674580	2.7642034750	3.4277510270	2.5883196060	2.8140862650	4.3744399380	1.9405229200	2.7666657770	3.4647230190	2.1634571320	4.4027855360	3.9957771000	2.7507290060	2.3520010780	2.5747036180	2.6953787810	3.8819219910	3.8644486560	3.3225587280	2.4303759820	4.3287706330	3.3842857720	4.4229523700	3.8185539360	3.2621243350	4.1055696150	3.7342585410	3.3413855350	3.7812497420	4.5177901130	2.9696747910	3.4301652910	2.8290688890	4.0981141080	2.8617453780	2.9543954500	2.4252579440	3.9534971930	
0.1044610570	0.0598098550	0.0998302660	0.0562614340	0.1059688300	0.0577716240	0.0843828910	0.0490797750	0.1350652900	0.0500314280	0.0761640620	0.0847442150	0.1131774070	0.0595943490	0.0828306250	0.0630417570	0.0846913500	0.0757637800	0.0836863310	0.0542349250	0.0889226230	0.0527014770	0.0937676120	0.0523305560	0.1529061690	0.0725113500	0.1390766510	0.0526304080	0.0867513840	0.0497176770	0.0939284090	0.0564156270	0.0864711220	0.0550197720	0.0778991490	0.0446490930	0.0910134040	0.0526674110	0.0845932480	0.0530593270	0.0884144380	0.0534393740	0.0908330040	0.0000000000	0.0905364190	0.0545815280	0.0900977950	0.0555820150	0.3601519010	0.3580056050	0.0846116410	0.3417697680	0.4256422910	0.3748967170	0.2545648420	0.0581725270	0.1236308900	0.0554256270	0.1422223920	0.0613197840	0.1242423160	0.0509393330	0.1181118660	0.0627577010	0.4592388200	0.4957121040	0.4870955290	0.5412438130	0.4951441060	0.7254592260	0.9246249100	0.7583426170	0.9846598940	0.8036290850	0.6453074420	3.0504475720	1.1960117940	2.1577350030	0.5361166360	2.6295025220	0.6995064370	2.0574126880	1.0801370580	3.2307721040	0.9087821970	2.2885504880	2.5291269080	0.8524680750	2.9910804920	2.5874072770	2.9705833310	3.2728395840	2.7636341430	3.5003826970	2.5886254480	2.8937177720	4.3742667080	2.0908287930	2.7651507190	3.5411114490	2.1635234120	4.4420132770	3.9804746350	2.7859933420	2.3515077900	2.6491990020	2.6722593570	3.9749077060	3.8642971360	3.4419787400	2.4051360310	4.3801136670	3.3691906020	4.4663004090	3.8083963290	3.3542618560	4.1271246630	3.7942643680	3.4076876140	3.7659097880	4.4817647760	3.0715325190	3.4242555660	2.9056867540	4.0966822470	3.0511306420	2.9874901080	2.5526088640	
0.0632924050	0.1052300810	0.0579890400	0.1004676050	0.0571953000	0.1096139670	0.0609335620	0.0803024860	0.0453495540	0.1044846740	0.0508838570	0.0756063110	0.0622432190	0.1080034920	0.0628143090	0.0819986170	0.0705374800	0.0829955200	0.0809446990	0.0822375460	0.0576829480	0.0885179270	0.0577091220	0.0886507140	0.0608105740	0.0897220240	0.0762299380	0.0983514160	0.0527559230	0.0841485260	0.0485744050	0.0899655920	0.0520207060	0.0905922220	0.0512985040	0.0784867690	0.0426134560	0.0893197610	0.0565355000	0.0839375910	0.0540080040	0.0915250870	0.0547143190	0.0908486720	0.0000000000	0.0904803040	0.0551771290	0.0899315860	0.0576522050	0.3682794840	0.1234511220	0.2983763950	0.3324337770	0.3832462450	0.1618054030	0.0882527750	0.0597514950	0.0952557740	0.0521082470	0.0863673470	0.0550778340	0.0909284520	0.0580451350	0.0883063860	0.4839404140	0.4616933420	0.4572384350	0.4843768570	0.5017856930	0.4934135550	0.6870429890	0.9283479530	0.8304286260	0.9639733960	0.7742547210	0.6136712700	3.0016127370	1.1956161060	2.0891626870	0.5361294250	2.5215712560	0.7115282450	1.8934942030	1.0440217420	3.2053980690	0.8967248390	2.1991343450	2.5212909940	0.8185211370	2.9966804320	2.4130182430	2.9660468310	3.2920004970	2.7634954680	3.4174151480	2.5898285160	2.8085156220	4.3739418710	1.9446297480	2.7663397370	3.4616103020	2.1629942730	4.4015741370	3.9753896350	2.6733068890	2.3515254460	2.6422237380	2.6660543230	3.8791636140	3.8539805110	3.3131251430	2.4009693320	4.3234013460	3.3843809600	4.4183635630	3.8171462390	3.2527809610	4.1138418170	3.7344948750	3.4066976120	3.8135174740	4.4855830260	2.9651149210	3.4265547310	2.8152587090	4.0966758770	3.0159580920	2.9333635280	
0.0879403740	0.0654052490	0.1370458760	0.0580595680	0.1054069310	0.0539166140	0.1047370420	0.0603405720	0.1103052020	0.0470060200	0.1045918610	0.0479703160	0.0811629810	0.0679637330	0.1110381500	0.0629456280	0.0844783830	0.0627390160	0.0842345320	0.0721943200	0.0824185660	0.0567713530	0.0960719780	0.0643771700	0.0932610950	0.0532326110	0.1043156270	0.0787186620	0.1445050580	0.0604907760	0.1101520210	0.0517896060	0.0882111540	0.0530093600	0.0778114270	0.0508170960	0.0809413220	0.0469438780	0.0873693590	0.0478656280	0.0916921430	0.0531230790	0.0816099610	0.0535347990	0.0908578210	0.0000000000	0.0905430970	0.0545699790	0.0892307850	0.2852374280	0.3985077590	0.0430607370	0.4964568370	0.3370826450	0.4169930400	0.1909196890	0.1146995010	0.0580512390	0.1224912230	0.0792508710	0.1172415040	0.0511218240	0.1188590840	0.0517877200	0.4346567320	0.5279883660	0.4617323710	0.4938209850	0.4858283320	0.5403475070	0.4947472220	0.7252396050	0.9254853570	0.8138072510	1.0004780780	0.8034188950	0.6417429760	3.0501933230	1.1954274490	2.1579511280	0.5337096780	2.6194021120	0.7862587190	1.9957172680	1.0441078830	3.2290540620	0.9079038890	2.2869577640	2.5197184350	0.8531926230	2.9935807000	2.5780904110	2.9707764640	3.3144572130	2.7645497250	3.4908254670	2.5902685100	2.8777433930	4.3901191810	2.0905417600	2.7694604860	3.5306913030	2.1801453020	4.4389671490	3.9941815130	2.6583409740	2.3498343920	2.6467674470	2.6700383820	3.9716432500	3.8597184180	3.4427749770	2.3908050490	4.3788870730	3.3722919200	4.4551064240	3.8079404950	3.3586239230	4.1323046730	3.7942441810	3.4055624280	3.8368801390	4.4835080130	3.0698191900	3.4246066750	2.8964080720	4.0932622200	3.0481245820	
